Test,PreviousEpochs,Word,RT,Activation,Correct
3AFC,50.0,1.0,30.0,0.9918322604434756,FALSE
3AFC,50.0,2.0,28.0,0.9994611459637437,FALSE
3AFC,50.0,3.0,21.0,0.9996776524003889,FALSE
3AFC,50.0,4.0,31.0,0.9928534126012284,TRUE
3AFC,50.0,5.0,44.0,0.9989835726718146,FALSE
3AFC,50.0,6.0,30.0,0.9994476620202178,FALSE
3AFC,50.0,7.0,9.0,0.9996974836336503,FALSE
3AFC,50.0,8.0,22.0,0.9996394307133438,TRUE
3AFC,50.0,9.0,32.0,0.9992510185972711,TRUE
3AFC,50.0,10.0,37.0,0.9926025944326077,FALSE
3AFC,50.0,11.0,9.0,0.9994639528589824,TRUE
3AFC,50.0,12.0,20.0,0.9997386479727453,TRUE
3AFC,50.0,13.0,17.0,0.9996996208195329,FALSE
3AFC,50.0,14.0,2391.0,1.0,FALSE
3AFC,50.0,15.0,2524.0,1.0,TRUE
3AFC,50.0,16.0,32.0,0.9995300635026828,FALSE
3AFC,50.0,17.0,3648.0,1.0,TRUE
3AFC,50.0,18.0,3787.0,1.0,TRUE
3AFC,50.0,19.0,46.0,0.9934869086162985,TRUE
3AFC,50.0,20.0,50.0,0.9884769440484636,TRUE
3AFC,50.0,21.0,8.0,0.35673195380576567,FALSE
3AFC,50.0,22.0,2398.0,1.0,FALSE
3AFC,50.0,23.0,66.0,0.9876547730499124,TRUE
3AFC,50.0,24.0,24.0,0.999665354989367,FALSE
3AFC,50.0,25.0,34.0,0.9933854264301664,FALSE
3AFC,50.0,26.0,31.0,0.999269270829972,FALSE
3AFC,50.0,27.0,29.0,0.9991719266584298,FALSE
3AFC,50.0,28.0,42.0,0.9991093215349416,TRUE
3AFC,50.0,29.0,2487.0,1.0,FALSE
3AFC,50.0,30.0,29.0,0.9994180928086196,TRUE
3AFC,50.0,31.0,16.0,0.9999997190344948,TRUE
3AFC,50.0,32.0,21.0,0.9997406551353111,FALSE
3AFC,50.0,33.0,72.0,0.986515754151643,FALSE
3AFC,50.0,34.0,22.0,0.9995927720871766,FALSE
3AFC,50.0,35.0,8.0,0.3628795689143708,FALSE
10AFC,50.0,1.0,16.0,0.9999991904746487,FALSE
10AFC,50.0,2.0,69.0,0.9961253313652453,FALSE
10AFC,50.0,3.0,16.0,0.9999997468156455,FALSE
10AFC,50.0,4.0,33.0,0.9964117576333049,FALSE
10AFC,50.0,5.0,32.0,0.9993862669938276,FALSE
10AFC,50.0,6.0,16.0,0.999999779676006,FALSE
10AFC,50.0,7.0,10.0,0.9994041520922589,FALSE
10AFC,50.0,8.0,25.0,0.9992943262971231,TRUE
10AFC,50.0,9.0,58.0,0.9960637281893212,FALSE
10AFC,50.0,10.0,10.0,0.9994565367137417,FALSE
10AFC,50.0,11.0,16.0,0.9999997516887561,TRUE
10AFC,50.0,12.0,50.0,0.9964464095294575,TRUE
10AFC,50.0,13.0,3689.0,1.0,FALSE
10AFC,50.0,14.0,3716.0,1.0,FALSE
10AFC,50.0,15.0,3816.0,1.0,FALSE
10AFC,50.0,16.0,27.0,0.9991515475197394,FALSE
10AFC,50.0,17.0,3725.0,1.0,FALSE
10AFC,50.0,18.0,3788.0,1.0,TRUE
10AFC,50.0,19.0,30.0,0.996790490957615,FALSE
10AFC,50.0,20.0,16.0,0.9999989629441745,FALSE
10AFC,50.0,21.0,37.0,0.9972363773237092,FALSE
10AFC,50.0,22.0,3713.0,1.0,FALSE
10AFC,50.0,23.0,18.0,0.9999998385975396,FALSE
10AFC,50.0,24.0,35.0,0.9994098639594955,FALSE
10AFC,50.0,25.0,17.0,0.9999997749031627,FALSE
10AFC,50.0,26.0,10.0,0.9992281607074782,FALSE
10AFC,50.0,27.0,38.0,0.9988427620747798,FALSE
10AFC,50.0,28.0,35.0,0.9977850781405218,FALSE
10AFC,50.0,29.0,3778.0,1.0,FALSE
10AFC,50.0,30.0,59.0,0.9958552001798503,FALSE
10AFC,50.0,31.0,17.0,0.9999996570139271,TRUE
10AFC,50.0,32.0,26.0,0.9995818541808053,FALSE
10AFC,50.0,33.0,26.0,0.9996271156880472,FALSE
10AFC,50.0,34.0,15.0,0.9999983194070573,FALSE
10AFC,50.0,35.0,41.0,0.9949605563589395,FALSE
3AFC,100.0,1.0,49.0,0.9866902748701203,FALSE
3AFC,100.0,2.0,8.0,0.3589780869376252,FALSE
3AFC,100.0,3.0,58.0,0.9876458612767189,FALSE
3AFC,100.0,4.0,59.0,0.9869552177676226,FALSE
3AFC,100.0,5.0,9.0,0.9994683750518207,FALSE
3AFC,100.0,6.0,57.0,0.9881891077034765,FALSE
3AFC,100.0,7.0,27.0,0.9937242828299349,FALSE
3AFC,100.0,8.0,16.0,0.9999987004655416,FALSE
3AFC,100.0,9.0,33.0,0.9993225932776553,TRUE
3AFC,100.0,10.0,15.0,0.9999990174310573,FALSE
3AFC,100.0,11.0,14.0,0.9999991170957482,TRUE
3AFC,100.0,12.0,20.0,0.9997710739290528,TRUE
3AFC,100.0,13.0,2494.0,1.0,TRUE
3AFC,100.0,14.0,9.0,0.9994614600426975,FALSE
3AFC,100.0,15.0,2548.0,1.0,FALSE
3AFC,100.0,16.0,31.0,0.9992660842156103,FALSE
3AFC,100.0,17.0,39.0,0.9935252398071106,FALSE
3AFC,100.0,18.0,9.0,0.9997320966037049,TRUE
3AFC,100.0,19.0,33.0,0.9929144439156518,TRUE
3AFC,100.0,20.0,8.0,0.36596106567514264,TRUE
3AFC,100.0,21.0,56.0,0.9895674959704382,FALSE
3AFC,100.0,22.0,2360.0,1.0,TRUE
3AFC,100.0,23.0,64.0,0.9984795647817672,FALSE
3AFC,100.0,24.0,57.0,0.9987797114801273,FALSE
3AFC,100.0,25.0,33.0,0.9923603616591377,FALSE
3AFC,100.0,26.0,8.0,0.34380600681135415,TRUE
3AFC,100.0,27.0,37.0,0.9929536914423589,TRUE
3AFC,100.0,28.0,51.0,0.9990065318987225,TRUE
3AFC,100.0,29.0,34.0,0.9893112283778439,FALSE
3AFC,100.0,30.0,8.0,0.343285742927509,FALSE
3AFC,100.0,31.0,9.0,0.999663261435223,TRUE
3AFC,100.0,32.0,46.0,0.9899823000536692,FALSE
3AFC,100.0,33.0,46.0,0.9903519599920763,TRUE
3AFC,100.0,34.0,8.0,0.37192042046394397,TRUE
3AFC,100.0,35.0,34.0,0.9930781480409322,FALSE
10AFC,100.0,1.0,15.0,0.9999990891524562,FALSE
10AFC,100.0,2.0,34.0,0.9995223753012512,FALSE
10AFC,100.0,3.0,15.0,0.9999996080999003,FALSE
10AFC,100.0,4.0,31.0,0.9977846467884163,FALSE
10AFC,100.0,5.0,10.0,0.9993504987043478,FALSE
10AFC,100.0,6.0,8.0,0.12988047363023783,FALSE
10AFC,100.0,7.0,7.0,0.1770444741934361,FALSE
10AFC,100.0,8.0,30.0,0.9959591097547275,TRUE
10AFC,100.0,9.0,41.0,0.9989692718230477,TRUE
10AFC,100.0,10.0,34.0,0.9973688024737484,FALSE
10AFC,100.0,11.0,15.0,0.9999984687921049,TRUE
10AFC,100.0,12.0,45.0,0.9960134649936672,TRUE
10AFC,100.0,13.0,2456.0,1.0,FALSE
10AFC,100.0,14.0,28.0,0.9995718995045915,FALSE
10AFC,100.0,15.0,3770.0,1.0,FALSE
10AFC,100.0,16.0,36.0,0.99941167454858,FALSE
10AFC,100.0,17.0,28.0,0.9996037065712376,FALSE
10AFC,100.0,18.0,10.0,0.9992468024687513,TRUE
10AFC,100.0,19.0,8.0,0.12364867126632562,FALSE
10AFC,100.0,20.0,33.0,0.2925891358475173,TRUE
10AFC,100.0,21.0,8.0,0.13923622782284453,TRUE
10AFC,100.0,22.0,20.0,0.9997836171675928,FALSE
